scenario_id,category,asset,query_source,reference_source,match_tier,ts_diff_seconds
AOBv2-REAL-057,scale_interpretation,Compressor,data_detection/images/test/IMG_20220106_110305.jpg,data_detection/images/train/IMG_20220106_110251.jpg,timestamp,14
AOBv2-REAL-058,scale_interpretation,Boiler,data_detection/images/test/IMG_20220106_110339.jpg,data_detection/images/train/IMG_20220106_110251.jpg,timestamp,48
AOBv2-REAL-059,scale_interpretation,Pipe system,data_detection/images/test/IMG_20220106_130650.jpg,data_detection/images/train/IMG_20220106_130650_1.jpg,timestamp,0
AOBv2-REAL-060,scale_interpretation,Pipeline system,data_detection/images/test/IMG_20220106_130659.jpg,data_detection/images/test/IMG_20220106_130705.jpg,timestamp,6
AOBv2-REAL-065,scale_interpretation,Pipeline system,data_detection/images/test/IMG_20220106_130807.jpg,data_detection/images/train/IMG_20220106_130808.jpg,timestamp,1
AOBv2-REAL-066,occlusion,Piping system,data_detection/images/test/IMG_20220106_130840.jpg,data_detection/images/train/IMG_20220106_130836.jpg,timestamp,4
AOBv2-REAL-067,scale_interpretation,Pipe network,data_detection/images/test/IMG_20220106_130843.jpg,data_detection/images/train/IMG_20220106_130836.jpg,timestamp,7
AOBv2-REAL-071,scale_interpretation,Pipe network,data_detection/images/test/IMG_20220106_130908.jpg,data_detection/images/train/IMG_20220106_130911.jpg,timestamp,3
AOBv2-REAL-073,gauge_degradation,Boiler,data_detection/images/test/IMG_20220106_130916.jpg,data_detection/images/train/IMG_20220106_130914.jpg,cat+asset,2
AOBv2-REAL-083,scale_interpretation,Control valve,data_detection/images/test/IMG_20220106_131130.jpg,data_detection/images/train/IMG_20220106_131129.jpg,timestamp,1
AOBv2-REAL-088,scale_interpretation,Pressure vessel,data_detection/images/test/IMG_20220106_131254.jpg,data_detection/images/test/IMG_20220106_131248.jpg,timestamp,6
AOBv2-REAL-089,gauge_degradation,Pipeline,data_detection/images/test/IMG_20220106_131311.jpg,data_detection/images/train/IMG_20220106_130818.jpg,cat+asset,293
AOBv2-REAL-093,gauge_degradation,Temperature control system,data_detection/images/test/IMG_20220106_131811.jpg,data_detection/images/train/IMG_20220106_131804.jpg,cat_only,7
AOBv2-REAL-097,gauge_degradation,Electrical panel,data_detection/images/test/IMG_20220106_131843.jpg,data_detection/images/train/IMG_20220106_131842.jpg,cat+asset,1
AOBv2-REAL-1000,gauge_degradation,Valve,data_detection/images/train/IMG_20220106_143240.jpg,data_detection/images/train/IMG_20220106_143256.jpg,cat_only,16
AOBv2-REAL-1001,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_143243.jpg,data_detection/images/train/IMG_20220106_142443.jpg,cat+asset,480
AOBv2-REAL-1002,scale_interpretation,Valve positioner,data_detection/images/train/IMG_20220106_143246.jpg,data_detection/images/train/IMG_20220106_143256.jpg,timestamp,10
AOBv2-REAL-1003,occlusion,Pipeline/Process system,data_detection/images/train/IMG_20220106_143248.jpg,data_detection/images/train/IMG_20220106_143256.jpg,timestamp,8
AOBv2-REAL-1004,gauge_degradation,Pipeline/Process Piping,data_detection/images/train/IMG_20220106_143251.jpg,data_detection/images/train/IMG_20220106_143256.jpg,cat_only,5
AOBv2-REAL-1005,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_143254.jpg,data_detection/images/train/IMG_20220106_142443.jpg,cat+asset,491
AOBv2-REAL-1007,gauge_degradation,Industrial system,data_detection/images/train/IMG_20220106_143259.jpg,data_detection/images/train/IMG_20220106_142036.jpg,cat+asset,743
AOBv2-REAL-1009,gauge_degradation,Pipeline,data_detection/images/train/IMG_20220106_143304.jpg,data_detection/images/train/IMG_20220106_142524.jpg,cat+asset,460
AOBv2-REAL-1010,occlusion,Pipeline/Valve system,data_detection/images/train/IMG_20220106_143309.jpg,data_detection/images/train/IMG_20220106_143302.jpg,timestamp,7
AOBv2-REAL-1013,gauge_degradation,Boiler,data_detection/images/train/IMG_20220106_143536.jpg,data_detection/images/train/IMG_20220106_143559.jpg,cat+asset,23
AOBv2-REAL-1014,gauge_degradation,Boiler,data_detection/images/train/IMG_20220106_143541.jpg,data_detection/images/train/IMG_20220106_143559.jpg,cat+asset,18
AOBv2-REAL-1016,gauge_degradation,Pressure regulator,data_detection/images/train/IMG_20220106_143543.jpg,data_detection/images/train/IMG_20220106_143858.jpg,cat+asset,195
AOBv2-REAL-1017,gauge_degradation,Compressor,data_detection/images/train/IMG_20220106_143549.jpg,data_detection/images/train/IMG_20220106_143612.jpg,cat+asset,23
AOBv2-REAL-1018,gauge_degradation,Unknown,data_detection/images/train/IMG_20220106_143551.jpg,data_detection/images/train/IMG_20220106_144051.jpg,cat+asset,300
AOBv2-REAL-1019,gauge_degradation,Boiler,data_detection/images/train/IMG_20220106_143555.jpg,data_detection/images/train/IMG_20220106_143559.jpg,cat+asset,4
AOBv2-REAL-1021,gauge_degradation,Unknown industrial equipment,data_detection/images/train/IMG_20220106_143603.jpg,data_detection/images/train/IMG_20220106_143542.jpg,cat+asset,21
AOBv2-REAL-1022,scale_interpretation,Boiler,data_detection/images/train/IMG_20220106_143605.jpg,data_detection/images/train/IMG_20220106_143610.jpg,timestamp,5
AOBv2-REAL-1023,occlusion,Boiler,data_detection/images/train/IMG_20220106_143607.jpg,data_detection/images/train/IMG_20220106_143610.jpg,timestamp,3
AOBv2-REAL-1026,gauge_degradation,Compressor,data_detection/images/train/IMG_20220106_143648.jpg,data_detection/images/test/IMG_20220106_143613.jpg,cat+asset,35
AOBv2-REAL-1027,gauge_degradation,Compressor,data_detection/images/train/IMG_20220106_143652.jpg,data_detection/images/test/IMG_20220106_143613.jpg,cat+asset,39
AOBv2-REAL-1028,gauge_degradation,Compressor,data_detection/images/train/IMG_20220106_143655.jpg,data_detection/images/test/IMG_20220106_143613.jpg,cat+asset,42
AOBv2-REAL-1029,gauge_degradation,Hydraulic system,data_detection/images/train/IMG_20220106_143657.jpg,data_detection/images/train/IMG_20220106_143838.jpg,cat+asset,101
AOBv2-REAL-1030,gauge_degradation,Pipeline,data_detection/images/train/IMG_20220106_143702.jpg,data_detection/images/train/IMG_20220106_142524.jpg,cat+asset,698
AOBv2-REAL-1031,gauge_degradation,Pressure regulator,data_detection/images/train/IMG_20220106_143705.jpg,data_detection/images/train/IMG_20220106_143858.jpg,cat+asset,113
AOBv2-REAL-1032,gauge_degradation,Unknown,data_detection/images/train/IMG_20220106_143707.jpg,data_detection/images/train/IMG_20220106_144051.jpg,cat+asset,224
AOBv2-REAL-1033,gauge_degradation,Unknown industrial equipment,data_detection/images/train/IMG_20220106_143713.jpg,data_detection/images/train/IMG_20220106_143724_1.jpg,cat+asset,11
AOBv2-REAL-1034,gauge_degradation,Piping system,data_detection/images/train/IMG_20220106_143716.jpg,data_detection/images/test/IMG_20220106_144127.jpg,cat+asset,251
AOBv2-REAL-1036,gauge_degradation,Pneumatic system,data_detection/images/train/IMG_20220106_143724.jpg,data_detection/images/train/IMG_20220106_143724_2.jpg,cat+asset,0
AOBv2-REAL-1039,scale_interpretation,Unknown (part of a pipe system),data_detection/images/train/IMG_20220106_143728.jpg,data_detection/images/train/IMG_20220106_143724_1.jpg,timestamp,4
AOBv2-REAL-1040,gauge_degradation,Industrial pressure gauge,data_detection/images/train/IMG_20220106_143746.jpg,data_detection/images/train/IMG_20220106_143724_1.jpg,cat_only,22
AOBv2-REAL-1041,gauge_degradation,Unknown industrial equipment,data_detection/images/train/IMG_20220106_143749.jpg,data_detection/images/train/IMG_20220106_143724_1.jpg,cat+asset,25
AOBv2-REAL-1042,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_143752.jpg,data_detection/images/train/IMG_20220106_144418.jpg,cat+asset,386
AOBv2-REAL-1043,gauge_degradation,Explosion-proof pressure gauge,data_detection/images/train/IMG_20220106_143758.jpg,data_detection/images/test/IMG_20220106_143829.jpg,cat_only,31
AOBv2-REAL-1044,gauge_degradation,Unknown,data_detection/images/train/IMG_20220106_143801.jpg,data_detection/images/train/IMG_20220106_144051.jpg,cat+asset,170
AOBv2-REAL-1045,gauge_degradation,Unknown,data_detection/images/train/IMG_20220106_143831.jpg,data_detection/images/train/IMG_20220106_144051.jpg,cat+asset,140
AOBv2-REAL-1046,scale_interpretation,Compressor,data_detection/images/train/IMG_20220106_143833.jpg,data_detection/images/test/IMG_20220106_143829.jpg,timestamp,4
AOBv2-REAL-1048,gauge_degradation,Industrial automation control unit,data_detection/images/train/IMG_20220106_143844.jpg,data_detection/images/train/IMG_20220106_143838.jpg,cat_only,6
AOBv2-REAL-1049,scale_interpretation,Air compressor,data_detection/images/train/IMG_20220106_143853.jpg,data_detection/images/train/IMG_20220106_143858.jpg,timestamp,5
AOBv2-REAL-1050,scale_interpretation,Water supply system,data_detection/images/train/IMG_20220106_143856.jpg,data_detection/images/train/IMG_20220106_143858.jpg,timestamp,2
AOBv2-REAL-1052,gauge_degradation,Pressure regulator/controller,data_detection/images/train/IMG_20220106_143903.jpg,data_detection/images/train/IMG_20220106_143858.jpg,cat_only,5
AOBv2-REAL-1053,occlusion,Pipeline valve,data_detection/images/train/IMG_20220106_143906.jpg,data_detection/images/train/IMG_20220106_143858.jpg,timestamp,8
AOBv2-REAL-1054,gauge_degradation,Pressure transmitter,data_detection/images/train/IMG_20220106_143918.jpg,data_detection/images/train/IMG_20220106_143935.jpg,cat+asset,17
AOBv2-REAL-1055,gauge_degradation,Pressure transmitter,data_detection/images/train/IMG_20220106_143927.jpg,data_detection/images/train/IMG_20220106_143935.jpg,cat+asset,8
AOBv2-REAL-1062,glare_lighting,Industrial process monitor,data_detection/images/train/IMG_20220106_144000.jpg,data_detection/images/train/IMG_20220106_143957.jpg,timestamp,3
AOBv2-REAL-1063,gauge_degradation,Industrial process equipment,data_detection/images/train/IMG_20220106_144004.jpg,data_detection/images/train/IMG_20220106_144006.jpg,cat+asset,2
AOBv2-REAL-1065,gauge_degradation,Unknown industrial equipment,data_detection/images/train/IMG_20220106_144010.jpg,data_detection/images/train/IMG_20220106_143931.jpg,cat+asset,39
AOBv2-REAL-1066,gauge_degradation,Pressure sensor,data_detection/images/train/IMG_20220106_144013.jpg,data_detection/images/train/IMG_20220106_144006.jpg,cat_only,7
AOBv2-REAL-1067,gauge_degradation,Industrial piping system,data_detection/images/train/IMG_20220106_144027.jpg,data_detection/images/train/IMG_20220106_144419.jpg,cat+asset,232
AOBv2-REAL-1068,gauge_degradation,Industrial piping system,data_detection/images/train/IMG_20220106_144030.jpg,data_detection/images/train/IMG_20220106_144419.jpg,cat+asset,229
AOBv2-REAL-1069,gauge_degradation,Hydraulic system,data_detection/images/train/IMG_20220106_144035.jpg,data_detection/images/test/IMG_20220106_144155.jpg,cat+asset,80
AOBv2-REAL-1070,gauge_degradation,Unknown,data_detection/images/train/IMG_20220106_144038.jpg,data_detection/images/train/IMG_20220106_144051.jpg,cat+asset,13
AOBv2-REAL-1071,gauge_degradation,Industrial gas distribution system,data_detection/images/train/IMG_20220106_144041.jpg,data_detection/images/train/IMG_20220106_144051.jpg,cat_only,10
AOBv2-REAL-1072,gauge_degradation,Pipeline or process system,data_detection/images/train/IMG_20220106_144045.jpg,data_detection/images/train/IMG_20220106_144051.jpg,cat_only,6
AOBv2-REAL-1073,gauge_degradation,Pressure vessel or piping system,data_detection/images/train/IMG_20220106_144050.jpg,data_detection/images/train/IMG_20220106_144051.jpg,cat_only,1
AOBv2-REAL-1075,gauge_degradation,Piping system,data_detection/images/train/IMG_20220106_144101.jpg,data_detection/images/test/IMG_20220106_144127.jpg,cat+asset,26
AOBv2-REAL-1076,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_144104.jpg,data_detection/images/train/IMG_20220106_144418.jpg,cat+asset,194
AOBv2-REAL-1077,gauge_degradation,Piping system,data_detection/images/train/IMG_20220106_144109.jpg,data_detection/images/test/IMG_20220106_144127.jpg,cat+asset,18
AOBv2-REAL-1078,gauge_degradation,Pressure regulator,data_detection/images/train/IMG_20220106_144113.jpg,data_detection/images/train/IMG_20220106_143858.jpg,cat+asset,135
AOBv2-REAL-1079,gauge_degradation,Piping system,data_detection/images/train/IMG_20220106_144114.jpg,data_detection/images/test/IMG_20220106_144127.jpg,cat+asset,13
AOBv2-REAL-1080,gauge_degradation,Industrial piping system,data_detection/images/train/IMG_20220106_144119.jpg,data_detection/images/train/IMG_20220106_144419.jpg,cat+asset,180
AOBv2-REAL-1081,gauge_degradation,Pipeline,data_detection/images/train/IMG_20220106_144131.jpg,data_detection/images/train/IMG_20220106_142524.jpg,cat+asset,967
AOBv2-REAL-1082,gauge_degradation,Unknown industrial equipment,data_detection/images/train/IMG_20220106_144134.jpg,data_detection/images/train/IMG_20220106_143931.jpg,cat+asset,123
AOBv2-REAL-1083,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_144137.jpg,data_detection/images/train/IMG_20220106_144418.jpg,cat+asset,161
AOBv2-REAL-1084,gauge_degradation,Pressure regulator,data_detection/images/train/IMG_20220106_144141.jpg,data_detection/images/train/IMG_20220106_143858.jpg,cat+asset,163
AOBv2-REAL-1085,scale_interpretation,Pressure regulator,data_detection/images/train/IMG_20220106_144145.jpg,data_detection/images/test/IMG_20220106_144155.jpg,timestamp,10
AOBv2-REAL-1086,gauge_degradation,Piping system,data_detection/images/train/IMG_20220106_144152.jpg,data_detection/images/test/IMG_20220106_144127.jpg,cat+asset,25
AOBv2-REAL-1088,gauge_degradation,Pressure transmitter,data_detection/images/train/IMG_20220106_144214.jpg,data_detection/images/train/IMG_20220106_144212.jpg,cat+asset,2
AOBv2-REAL-109,gauge_degradation,Pipeline system,data_detection/images/test/IMG_20220106_135151.jpg,data_detection/images/test/IMG_20220106_135145.jpg,cat+asset,6
AOBv2-REAL-1090,gauge_degradation,Pipeline or process vessel,data_detection/images/train/IMG_20220106_144225.jpg,data_detection/images/train/IMG_20220106_144223.jpg,cat_only,2
AOBv2-REAL-1091,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_144335.jpg,data_detection/images/train/IMG_20220106_144418.jpg,cat+asset,43
AOBv2-REAL-1093,gauge_degradation,Industrial piping system,data_detection/images/train/IMG_20220106_144347.jpg,data_detection/images/train/IMG_20220106_144419.jpg,cat+asset,32
AOBv2-REAL-1094,gauge_degradation,Unknown,data_detection/images/train/IMG_20220106_144354.jpg,data_detection/images/train/IMG_20220106_144051.jpg,cat+asset,183
AOBv2-REAL-1095,gauge_degradation,Control valve on a pipeline,data_detection/images/train/IMG_20220106_144401.jpg,data_detection/images/train/IMG_20220106_144404.jpg,cat_only,3
AOBv2-REAL-1099,occlusion,Industrial piping system,data_detection/images/train/IMG_20220106_144414.jpg,data_detection/images/train/IMG_20220106_144412.jpg,timestamp,2
AOBv2-REAL-110,gauge_degradation,Industrial Process Monitor,data_detection/images/test/IMG_20220106_135155.jpg,data_detection/images/train/IMG_20220106_135158.jpg,cat_only,3
AOBv2-REAL-1100,scale_interpretation,Pipeline system,data_detection/images/train/IMG_20220106_144416.jpg,data_detection/images/train/IMG_20220106_144418.jpg,timestamp,2
AOBv2-REAL-1105,gauge_degradation,Pneumatic control system,data_detection/images/train/IMG_20220106_144444.jpg,data_detection/images/train/IMG_20220106_135244.jpg,cat+asset,3120
AOBv2-REAL-1106,gauge_degradation,Boiler,data_detection/images/train/IMG_20220106_144503.jpg,data_detection/images/train/IMG_20220106_144544.jpg,cat+asset,41
AOBv2-REAL-1107,occlusion,Pipeline system,data_detection/images/train/IMG_20220106_144504.jpg,data_detection/images/train/IMG_20220106_144539.jpg,timestamp,35
AOBv2-REAL-1108,gauge_degradation,Pipe system,data_detection/images/train/IMG_20220106_144517.jpg,data_detection/images/train/IMG_20220106_145606.jpg,cat+asset,649
AOBv2-REAL-111,scale_interpretation,Unknown industrial process equipment,data_detection/images/test/IMG_20220106_135208.jpg,data_detection/images/train/IMG_20220106_135205.jpg,timestamp,3
AOBv2-REAL-1110,gauge_degradation,Boiler,data_detection/images/train/IMG_20220106_144541.jpg,data_detection/images/train/IMG_20220106_144544.jpg,cat+asset,3
AOBv2-REAL-1112,scale_interpretation,Boiler,data_detection/images/train/IMG_20220106_144547.jpg,data_detection/images/train/IMG_20220106_144544.jpg,timestamp,3
AOBv2-REAL-1113,scale_interpretation,Piping system,data_detection/images/train/IMG_20220106_144557.jpg,data_detection/images/train/IMG_20220106_144608.jpg,timestamp,11
AOBv2-REAL-1114,scale_interpretation,Boiler,data_detection/images/train/IMG_20220106_144605.jpg,data_detection/images/train/IMG_20220106_144608.jpg,timestamp,3
AOBv2-REAL-1116,gauge_degradation,Industrial Bimetal Thermometer,data_detection/images/train/IMG_20220106_144610.jpg,data_detection/images/train/IMG_20220106_144608.jpg,cat_only,2
AOBv2-REAL-1117,gauge_degradation,Industrial piping system,data_detection/images/train/IMG_20220106_144611.jpg,data_detection/images/train/IMG_20220106_144539.jpg,cat+asset,32
AOBv2-REAL-1119,gauge_degradation,Pressure regulator,data_detection/images/train/IMG_20220106_144640.jpg,data_detection/images/train/IMG_20220106_144647.jpg,cat+asset,7
AOBv2-REAL-112,gauge_degradation,Air compressor system,data_detection/images/test/IMG_20220106_135249.jpg,data_detection/images/train/IMG_20220106_135244.jpg,cat_only,5
AOBv2-REAL-1120,gauge_degradation,Unknown,data_detection/images/train/IMG_20220106_144644.jpg,data_detection/images/test/IMG_20220106_144732.jpg,cat+asset,48
AOBv2-REAL-1122,gauge_degradation,Pressure Reducing Valve,data_detection/images/train/IMG_20220106_144650.jpg,data_detection/images/train/IMG_20220106_144647.jpg,cat_only,3
AOBv2-REAL-1123,scale_interpretation,Pressure regulator,data_detection/images/train/IMG_20220106_144654.jpg,data_detection/images/train/IMG_20220106_144658.jpg,timestamp,4
AOBv2-REAL-1124,gauge_degradation,Unknown,data_detection/images/train/IMG_20220106_144656.jpg,data_detection/images/test/IMG_20220106_144732.jpg,cat+asset,36
AOBv2-REAL-1126,gauge_degradation,Unknown,data_detection/images/train/IMG_20220106_144724.jpg,data_detection/images/test/IMG_20220106_144732.jpg,cat+asset,8
AOBv2-REAL-1128,gauge_degradation,Pressure transmitter,data_detection/images/train/IMG_20220106_144731.jpg,data_detection/images/train/IMG_20220106_144223.jpg,cat+asset,308
AOBv2-REAL-1129,gauge_degradation,Industrial system (pressure gauge),data_detection/images/train/IMG_20220106_144823.jpg,data_detection/images/test/IMG_20220106_144732.jpg,cat_only,51
AOBv2-REAL-113,gauge_degradation,Pressure regulator,data_detection/images/test/IMG_20220106_135301.jpg,data_detection/images/train/IMG_20220106_131136.jpg,cat+asset,2485
AOBv2-REAL-1130,gauge_degradation,Pressure system,data_detection/images/train/IMG_20220106_144825.jpg,data_detection/images/train/IMG_20220106_144658.jpg,cat+asset,87
AOBv2-REAL-1131,gauge_degradation,Industrial Process,data_detection/images/train/IMG_20220106_144827.jpg,data_detection/images/train/IMG_20220106_144917.jpg,cat_only,50
AOBv2-REAL-1132,gauge_degradation,Pressure transmitter (part of a larger system),data_detection/images/train/IMG_20220106_144830.jpg,data_detection/images/train/IMG_20220106_144917.jpg,cat_only,47
AOBv2-REAL-1133,gauge_degradation,Unknown industrial equipment,data_detection/images/train/IMG_20220106_144831.jpg,data_detection/images/train/IMG_20220106_145006.jpg,cat+asset,95
AOBv2-REAL-1134,gauge_degradation,Pipeline,data_detection/images/train/IMG_20220106_144833.jpg,data_detection/images/train/IMG_20220106_142524.jpg,cat+asset,1389
AOBv2-REAL-1135,gauge_degradation,Industrial system,data_detection/images/train/IMG_20220106_144835.jpg,data_detection/images/train/IMG_20220106_142036.jpg,cat+asset,1679
AOBv2-REAL-1136,gauge_degradation,Hydraulic system,data_detection/images/train/IMG_20220106_144838.jpg,data_detection/images/test/IMG_20220106_144155.jpg,cat+asset,403
AOBv2-REAL-1137,gauge_degradation,Pressure transmitter,data_detection/images/train/IMG_20220106_144840.jpg,data_detection/images/train/IMG_20220106_144223.jpg,cat+asset,377
AOBv2-REAL-1139,gauge_degradation,Unknown industrial equipment (likely pipe system),data_detection/images/train/IMG_20220106_144923.jpg,data_detection/images/train/IMG_20220106_144917.jpg,cat_only,6
AOBv2-REAL-114,gauge_degradation,Pipeline system,data_detection/images/test/IMG_20220106_135314.jpg,data_detection/images/test/IMG_20220106_135145.jpg,cat+asset,89
AOBv2-REAL-1140,gauge_degradation,Pipeline or general industrial system,data_detection/images/train/IMG_20220106_144925.jpg,data_detection/images/train/IMG_20220106_144917.jpg,cat_only,8
AOBv2-REAL-1141,gauge_degradation,Pressure vessel,data_detection/images/train/IMG_20220106_144928.jpg,data_detection/images/train/IMG_20220106_145208.jpg,cat+asset,160
AOBv2-REAL-1142,glare_lighting,Storage tank,data_detection/images/train/IMG_20220106_144936.jpg,data_detection/images/train/IMG_20220106_144946.jpg,timestamp,10
AOBv2-REAL-1143,gauge_degradation,Pipeline/Storage Tank,data_detection/images/train/IMG_20220106_144943.jpg,data_detection/images/train/IMG_20220106_135613.jpg,cat+asset,3210
AOBv2-REAL-115,gauge_degradation,Pipeline/Process System,data_detection/images/test/IMG_20220106_135315.jpg,data_detection/images/train/IMG_20220106_135244.jpg,cat_only,31
AOBv2-REAL-1154,scale_interpretation,Pipeline or processing vessel,data_detection/images/train/IMG_20220106_145151.jpg,data_detection/images/train/IMG_20220106_145208.jpg,timestamp,17
AOBv2-REAL-1155,never_read,Boiler,data_detection/images/train/IMG_20220106_145157.jpg,data_detection/images/train/IMG_20220106_145208.jpg,timestamp,11
AOBv2-REAL-1158,gauge_degradation,Industrial piping system,data_detection/images/train/IMG_20220106_145216.jpg,data_detection/images/train/IMG_20220106_145214.jpg,cat+asset,2
AOBv2-REAL-1160,gauge_degradation,Industrial piping system,data_detection/images/train/IMG_20220106_145223.jpg,data_detection/images/train/IMG_20220106_145214.jpg,cat+asset,9
AOBv2-REAL-1161,occlusion,Pipeline system,data_detection/images/train/IMG_20220106_145226.jpg,data_detection/images/train/IMG_20220106_145219.jpg,timestamp,7
AOBv2-REAL-1162,scale_interpretation,Unknown,data_detection/images/train/IMG_20220106_145228.jpg,data_detection/images/train/IMG_20220106_145219.jpg,timestamp,9
AOBv2-REAL-1163,gauge_degradation,Industrial piping system,data_detection/images/train/IMG_20220106_145230.jpg,data_detection/images/train/IMG_20220106_145214.jpg,cat+asset,16
AOBv2-REAL-1164,scale_interpretation,Pressure vessel,data_detection/images/train/IMG_20220106_145235.jpg,data_detection/images/train/IMG_20220106_145219.jpg,timestamp,16
