episode_id,world_id,scenario_id,evidence_regime,raw_run_path,model_snapshot,request_status,response_present,parse_valid,trace_present,tool_execution_valid,observation_delivery_valid,terminal_action,gold_action,TDA,evidence_contract_valid,GSR,truncation,missing,blocked,excluded,exclusion_reason,root_cause
A::A-motor_01-phys_out__iot_disagree-3003::PHYSICAL_ONLY,A-motor_01-phys_out__iot_disagree-3003,A-motor_01-phys_out__iot_disagree-3003,PHYSICAL_ONLY,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,ok,True,True,True,True,True,ESCALATE,ESCALATE,1,True,1,False,False,False,False,,compliant: model emitted a valid verdict at STEP 2 in the OFFICIAL run
A::A-motor_01-phys_out__iot_disagree-3003::DIGITAL_ONLY,A-motor_01-phys_out__iot_disagree-3003,A-motor_01-phys_out__iot_disagree-3003,DIGITAL_ONLY,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,ok,True,True,True,True,True,ESCALATE,ESCALATE,1,True,0,False,False,False,False,,compliant: model emitted a valid verdict at STEP 2 in the OFFICIAL run
A::A-chiller_6-phys_in__iot_agree-3004::FULL,A-chiller_6-phys_in__iot_agree-3004,A-chiller_6-phys_in__iot_agree-3004,FULL,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,ok,True,True,True,True,True,COMMIT,COMMIT,1,True,1,False,False,False,False,,compliant: model emitted a valid verdict at STEP 2 in the OFFICIAL run
A::A-chiller_6-phys_in__iot_agree-3004::PHYSICAL_ONLY,A-chiller_6-phys_in__iot_agree-3004,A-chiller_6-phys_in__iot_agree-3004,PHYSICAL_ONLY,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,ok,True,True,True,True,True,COMMIT,COMMIT,1,True,1,False,False,False,False,,compliant: model emitted a valid verdict at STEP 2 in the OFFICIAL run
A::A-chiller_6-phys_in__iot_agree-3004::DIGITAL_ONLY,A-chiller_6-phys_in__iot_agree-3004,A-chiller_6-phys_in__iot_agree-3004,DIGITAL_ONLY,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,ok,True,True,True,True,True,COMMIT,COMMIT,1,True,0,False,False,False,False,,compliant: model emitted a valid verdict at STEP 2 in the OFFICIAL run
A::A-hydraulic_pump_1-phys_in__iot_disagree-3005::FULL,A-hydraulic_pump_1-phys_in__iot_disagree-3005,A-hydraulic_pump_1-phys_in__iot_disagree-3005,FULL,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,ok,True,True,True,True,True,COMMIT,ESCALATE,0,True,0,False,False,False,False,,compliant: model emitted a valid verdict at STEP 2 in the OFFICIAL run
A::A-hydraulic_pump_1-phys_in__iot_disagree-3005::PHYSICAL_ONLY,A-hydraulic_pump_1-phys_in__iot_disagree-3005,A-hydraulic_pump_1-phys_in__iot_disagree-3005,PHYSICAL_ONLY,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,ok,True,True,True,True,True,COMMIT,ESCALATE,0,True,0,False,False,False,False,,compliant: model emitted a valid verdict at STEP 2 in the OFFICIAL run
A::A-hydraulic_pump_1-phys_in__iot_disagree-3005::DIGITAL_ONLY,A-hydraulic_pump_1-phys_in__iot_disagree-3005,A-hydraulic_pump_1-phys_in__iot_disagree-3005,DIGITAL_ONLY,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,ok,True,True,True,True,True,ESCALATE,ESCALATE,1,True,0,False,False,False,False,,compliant: model emitted a valid verdict at STEP 2 in the OFFICIAL run
A::A-metro_pump_1-phys_out__iot_agree-3006::FULL,A-metro_pump_1-phys_out__iot_agree-3006,A-metro_pump_1-phys_out__iot_agree-3006,FULL,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,call_error,True,True,True,True,True,,ESCALATE,0,True,0,False,False,False,False,,"non_deterministic_recovery: diagnostic re-run of the identical episode produced a valid verdict (model calls are not perfectly deterministic even at temperature=0); the ORIGINAL run's specific failure text was not preserved (not logged at the time), but usage data on retry shows completion running 500-650/2048 tokens with 80-90% spent on hidden reasoning -- consistent with token-budget pressure as the likely original cause, not a parser or protocol bug"
A::A-metro_pump_1-phys_out__iot_agree-3006::PHYSICAL_ONLY,A-metro_pump_1-phys_out__iot_agree-3006,A-metro_pump_1-phys_out__iot_agree-3006,PHYSICAL_ONLY,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,ok,True,True,True,True,True,ESCALATE,ESCALATE,1,True,1,False,False,False,False,,compliant: model emitted a valid verdict at STEP 2 in the OFFICIAL run
A::A-metro_pump_1-phys_out__iot_agree-3006::DIGITAL_ONLY,A-metro_pump_1-phys_out__iot_agree-3006,A-metro_pump_1-phys_out__iot_agree-3006,DIGITAL_ONLY,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,ok,True,True,True,True,True,ESCALATE,ESCALATE,1,True,0,False,False,False,False,,compliant: model emitted a valid verdict at STEP 2 in the OFFICIAL run
A::A-motor_01-phys_out__iot_disagree-3007::FULL,A-motor_01-phys_out__iot_disagree-3007,A-motor_01-phys_out__iot_disagree-3007,FULL,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,ok,True,True,True,True,True,ESCALATE,ESCALATE,1,True,1,False,False,False,False,,compliant: model emitted a valid verdict at STEP 2 in the OFFICIAL run
A::A-motor_01-phys_out__iot_disagree-3007::PHYSICAL_ONLY,A-motor_01-phys_out__iot_disagree-3007,A-motor_01-phys_out__iot_disagree-3007,PHYSICAL_ONLY,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,ok,True,True,True,True,True,ESCALATE,ESCALATE,1,True,1,False,False,False,False,,compliant: model emitted a valid verdict at STEP 2 in the OFFICIAL run
A::A-motor_01-phys_out__iot_disagree-3007::DIGITAL_ONLY,A-motor_01-phys_out__iot_disagree-3007,A-motor_01-phys_out__iot_disagree-3007,DIGITAL_ONLY,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,call_error,True,True,True,True,True,,ESCALATE,0,True,0,False,False,False,False,,"non_deterministic_recovery: diagnostic re-run of the identical episode produced a valid verdict (model calls are not perfectly deterministic even at temperature=0); the ORIGINAL run's specific failure text was not preserved (not logged at the time), but usage data on retry shows completion running 500-650/2048 tokens with 80-90% spent on hidden reasoning -- consistent with token-budget pressure as the likely original cause, not a parser or protocol bug"
A::A-chiller_6-phys_in__iot_agree-3008::FULL,A-chiller_6-phys_in__iot_agree-3008,A-chiller_6-phys_in__iot_agree-3008,FULL,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,ok,True,True,True,True,True,COMMIT,ESCALATE,0,True,0,False,False,False,False,,compliant: model emitted a valid verdict at STEP 2 in the OFFICIAL run
A::A-chiller_6-phys_in__iot_agree-3008::PHYSICAL_ONLY,A-chiller_6-phys_in__iot_agree-3008,A-chiller_6-phys_in__iot_agree-3008,PHYSICAL_ONLY,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,ok,True,True,True,True,True,COMMIT,ESCALATE,0,True,0,False,False,False,False,,compliant: model emitted a valid verdict at STEP 2 in the OFFICIAL run
A::A-chiller_6-phys_in__iot_agree-3008::DIGITAL_ONLY,A-chiller_6-phys_in__iot_agree-3008,A-chiller_6-phys_in__iot_agree-3008,DIGITAL_ONLY,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,ok,True,True,True,True,True,COMMIT,ESCALATE,0,True,0,False,False,False,False,,compliant: model emitted a valid verdict at STEP 2 in the OFFICIAL run
A::A-hydraulic_pump_1-phys_in__iot_disagree-3009::FULL,A-hydraulic_pump_1-phys_in__iot_disagree-3009,A-hydraulic_pump_1-phys_in__iot_disagree-3009,FULL,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,ok,True,True,True,True,True,COMMIT,COMMIT,1,True,1,False,False,False,False,,compliant: model emitted a valid verdict at STEP 2 in the OFFICIAL run
A::A-hydraulic_pump_1-phys_in__iot_disagree-3009::PHYSICAL_ONLY,A-hydraulic_pump_1-phys_in__iot_disagree-3009,A-hydraulic_pump_1-phys_in__iot_disagree-3009,PHYSICAL_ONLY,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,ok,True,True,True,True,True,COMMIT,COMMIT,1,True,1,False,False,False,False,,compliant: model emitted a valid verdict at STEP 2 in the OFFICIAL run
A::A-hydraulic_pump_1-phys_in__iot_disagree-3009::DIGITAL_ONLY,A-hydraulic_pump_1-phys_in__iot_disagree-3009,A-hydraulic_pump_1-phys_in__iot_disagree-3009,DIGITAL_ONLY,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,ok,True,True,True,True,True,ESCALATE,COMMIT,0,True,0,False,False,False,False,,compliant: model emitted a valid verdict at STEP 2 in the OFFICIAL run
A::A-metro_pump_1-phys_out__iot_agree-3010::FULL,A-metro_pump_1-phys_out__iot_agree-3010,A-metro_pump_1-phys_out__iot_agree-3010,FULL,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,ok,True,True,True,True,True,ESCALATE,ESCALATE,1,True,1,False,False,False,False,,compliant: model emitted a valid verdict at STEP 2 in the OFFICIAL run
A::A-metro_pump_1-phys_out__iot_agree-3010::PHYSICAL_ONLY,A-metro_pump_1-phys_out__iot_agree-3010,A-metro_pump_1-phys_out__iot_agree-3010,PHYSICAL_ONLY,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,ok,True,True,True,True,True,ESCALATE,ESCALATE,1,True,1,False,False,False,False,,compliant: model emitted a valid verdict at STEP 2 in the OFFICIAL run
A::A-metro_pump_1-phys_out__iot_agree-3010::DIGITAL_ONLY,A-metro_pump_1-phys_out__iot_agree-3010,A-metro_pump_1-phys_out__iot_agree-3010,DIGITAL_ONLY,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,ok,True,True,True,True,True,ESCALATE,ESCALATE,1,True,0,False,False,False,False,,compliant: model emitted a valid verdict at STEP 2 in the OFFICIAL run
A::A-motor_01-phys_out__iot_disagree-3011::FULL,A-motor_01-phys_out__iot_disagree-3011,A-motor_01-phys_out__iot_disagree-3011,FULL,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,ok,True,True,True,True,True,ESCALATE,ESCALATE,1,True,1,False,False,False,False,,compliant: model emitted a valid verdict at STEP 2 in the OFFICIAL run
A::A-motor_01-phys_out__iot_disagree-3011::PHYSICAL_ONLY,A-motor_01-phys_out__iot_disagree-3011,A-motor_01-phys_out__iot_disagree-3011,PHYSICAL_ONLY,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,ok,True,True,True,True,True,ESCALATE,ESCALATE,1,True,1,False,False,False,False,,compliant: model emitted a valid verdict at STEP 2 in the OFFICIAL run
A::A-motor_01-phys_out__iot_disagree-3011::DIGITAL_ONLY,A-motor_01-phys_out__iot_disagree-3011,A-motor_01-phys_out__iot_disagree-3011,DIGITAL_ONLY,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,call_error,True,True,True,True,True,,ESCALATE,0,True,0,False,False,False,False,,"non_deterministic_recovery: diagnostic re-run of the identical episode produced a valid verdict (model calls are not perfectly deterministic even at temperature=0); the ORIGINAL run's specific failure text was not preserved (not logged at the time), but usage data on retry shows completion running 500-650/2048 tokens with 80-90% spent on hidden reasoning -- consistent with token-budget pressure as the likely original cause, not a parser or protocol bug"
A::A-chiller_6-phys_in__iot_agree-3012::FULL,A-chiller_6-phys_in__iot_agree-3012,A-chiller_6-phys_in__iot_agree-3012,FULL,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,ok,True,True,True,True,True,COMMIT,ESCALATE,0,True,0,False,False,False,False,,compliant: model emitted a valid verdict at STEP 2 in the OFFICIAL run
A::A-chiller_6-phys_in__iot_agree-3012::PHYSICAL_ONLY,A-chiller_6-phys_in__iot_agree-3012,A-chiller_6-phys_in__iot_agree-3012,PHYSICAL_ONLY,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,ok,True,True,True,True,True,COMMIT,ESCALATE,0,True,0,False,False,False,False,,compliant: model emitted a valid verdict at STEP 2 in the OFFICIAL run
A::A-chiller_6-phys_in__iot_agree-3012::DIGITAL_ONLY,A-chiller_6-phys_in__iot_agree-3012,A-chiller_6-phys_in__iot_agree-3012,DIGITAL_ONLY,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,call_error,True,True,True,True,True,,ESCALATE,0,True,0,False,False,False,False,,"non_deterministic_recovery: diagnostic re-run of the identical episode produced a valid verdict (model calls are not perfectly deterministic even at temperature=0); the ORIGINAL run's specific failure text was not preserved (not logged at the time), but usage data on retry shows completion running 500-650/2048 tokens with 80-90% spent on hidden reasoning -- consistent with token-budget pressure as the likely original cause, not a parser or protocol bug"
A::A-hydraulic_pump_1-phys_in__iot_disagree-3013::FULL,A-hydraulic_pump_1-phys_in__iot_disagree-3013,A-hydraulic_pump_1-phys_in__iot_disagree-3013,FULL,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,ok,True,True,True,True,True,COMMIT,ESCALATE,0,True,0,False,False,False,False,,compliant: model emitted a valid verdict at STEP 2 in the OFFICIAL run
A::A-hydraulic_pump_1-phys_in__iot_disagree-3013::PHYSICAL_ONLY,A-hydraulic_pump_1-phys_in__iot_disagree-3013,A-hydraulic_pump_1-phys_in__iot_disagree-3013,PHYSICAL_ONLY,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,ok,True,True,True,True,True,COMMIT,ESCALATE,0,True,0,False,False,False,False,,compliant: model emitted a valid verdict at STEP 2 in the OFFICIAL run
A::A-hydraulic_pump_1-phys_in__iot_disagree-3013::DIGITAL_ONLY,A-hydraulic_pump_1-phys_in__iot_disagree-3013,A-hydraulic_pump_1-phys_in__iot_disagree-3013,DIGITAL_ONLY,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,ok,True,True,True,True,True,ESCALATE,ESCALATE,1,True,0,False,False,False,False,,compliant: model emitted a valid verdict at STEP 2 in the OFFICIAL run
A::A-metro_pump_1-phys_out__iot_agree-3014::FULL,A-metro_pump_1-phys_out__iot_agree-3014,A-metro_pump_1-phys_out__iot_agree-3014,FULL,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,ok,True,True,True,True,True,ESCALATE,ESCALATE,1,True,1,False,False,False,False,,compliant: model emitted a valid verdict at STEP 2 in the OFFICIAL run
A::A-metro_pump_1-phys_out__iot_agree-3014::PHYSICAL_ONLY,A-metro_pump_1-phys_out__iot_agree-3014,A-metro_pump_1-phys_out__iot_agree-3014,PHYSICAL_ONLY,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,ok,True,True,True,True,True,ESCALATE,ESCALATE,1,True,1,False,False,False,False,,compliant: model emitted a valid verdict at STEP 2 in the OFFICIAL run
A::A-metro_pump_1-phys_out__iot_agree-3014::DIGITAL_ONLY,A-metro_pump_1-phys_out__iot_agree-3014,A-metro_pump_1-phys_out__iot_agree-3014,DIGITAL_ONLY,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,ok,True,True,True,True,True,ESCALATE,ESCALATE,1,True,0,False,False,False,False,,compliant: model emitted a valid verdict at STEP 2 in the OFFICIAL run
A::A-motor_01-phys_out__iot_disagree-3015::FULL,A-motor_01-phys_out__iot_disagree-3015,A-motor_01-phys_out__iot_disagree-3015,FULL,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,ok,True,True,True,True,True,ESCALATE,ESCALATE,1,True,1,False,False,False,False,,compliant: model emitted a valid verdict at STEP 2 in the OFFICIAL run
A::A-motor_01-phys_out__iot_disagree-3015::PHYSICAL_ONLY,A-motor_01-phys_out__iot_disagree-3015,A-motor_01-phys_out__iot_disagree-3015,PHYSICAL_ONLY,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,ok,True,True,True,True,True,ESCALATE,ESCALATE,1,True,1,False,False,False,False,,compliant: model emitted a valid verdict at STEP 2 in the OFFICIAL run
A::A-motor_01-phys_out__iot_disagree-3015::DIGITAL_ONLY,A-motor_01-phys_out__iot_disagree-3015,A-motor_01-phys_out__iot_disagree-3015,DIGITAL_ONLY,reports/benchmark/v3_full_results/frozen93/raw_Qwen3.5-397B-A17B.jsonl,Qwen3.5-397B-A17B,ok,True,True,True,True,True,ESCALATE,ESCALATE,1,True,0,False,False,False,False,,compliant: model emitted a valid verdict at STEP 2 in the OFFICIAL run
