item_id,source,reviewer_comment,section_of_paper,category,grounded_answer,source_artifact,status,recommended_fix
R11,handwritten p.216-269,Not visible any Font? (Fig 3 readability),Figure 3,structure,Figure rendering/typography complaint; cannot be verified from repo (figure source image not audited for font size).,n/a,NOT_FOUND,Regenerate Figure 3 at higher resolution / larger font; verify legibility at print size before resubmission.
R12,handwritten p.216-269,"Annotation! pointing at Fig 3 panel 4 (""Human Verification & Filtering"")",Figure 3 panel 4,terminology,Reviewer flags that panel 4 is being mislabeled/associated with annotation when its title says verification/filtering. This is a figure-labeling question outside repo scope.,n/a,NOT_FOUND,"Verify Figure 3 panel 4 caption matches its actual content (human verification/filtering, not model annotation) -- annotation is panel 3 per the transcription."
R13,handwritten p.216-269,line can be trimmed (Fig 3 caption) / Reduce Vspace (LaTeX spacing),Figure 3 caption,structure,Typesetting notes only.,n/a,ALREADY_COVERED_BY_PRIOR_AUDIT,"Trim caption sentence about ""illustrative, not uniform"" wording; reduce vertical whitespace around Figure 3 in LaTeX."
R14,handwritten p.216-269 / typed #7,Did you use any library? near Model-assisted annotation (Gemini 2.5),Sec 3.1 bullet 3,missing-explanation,"Two libraries/tools are confirmed in code: (1) the annotation/VLM call path uses a Gemini vision provider wrapper, src/orchestrator/gemini_vision_provider.py; (2) the MCP tool-serving layer across all robot/IoT/vibration/work-order/tsfm/utilities/fmsr servers is built on fastmcp (grep confirms fastmcp imports in 7 src/servers/*/main.py files). No separate annotation-orchestration library (e.g. LangChain, LlamaIndex) was found; the annotation path appears to be a direct Gemini API call wrapped in project-specific code, not a third-party annotation-pipeline library.",src/orchestrator/gemini_vision_provider.py; src/servers/*/main.py (fastmcp imports),ANSWERED,"State: ""Annotations were generated via direct Gemini 2.5 API calls (no third-party annotation-pipeline library); the tool-serving MCP layer is built on fastmcp."""
R15,handwritten p.216-269 / typed instr. #5c,6 RGB visual-defect records / Please check! / originally we do not have RGB,Sec 3.1 bullet on replayed records,factual-check,"CONFIRMED REAL AND CORRECT, not an error. Direct count of src/orchestrator/inspection_capability/data/observation_records.json's observations list by modality gives exactly: iot_timeseries=14313, acoustic=9757, thermal=515, physical_access_geometry=7, rgb_visual_defect=6, workorder_history=3 (total 24,601, matching the paper's total exactly). The 6 rgb_visual_defect records are sourced from src/orchestrator/data/perception_industrial.csv (labelled thermal_fault rows re-tagged as rgb_visual_defect), per build_observation_records.py's own module docstring. The reviewer's suspicion is UNFOUNDED -- the number is not a mistake.","src/orchestrator/inspection_capability/data/observation_records.json; src/orchestrator/inspection_capability/build_observation_records.py lines 1-30, 124-166",ANSWERED,"No change needed to the number itself; optionally add one clause noting the 6 RGB records derive from labelled external dataset images, not live robot capture, to preempt this exact reviewer doubt."
R16,handwritten p.216-269 / typed #8,It does not tell any concrete challenges near Evidence organization/provenance paragraph,Sec 3.1 bullet 2 (evidence org),missing-explanation,"Concrete, code-grounded challenges exist and can be named: (1) the L1/L2/L3/NOT_APPLICABLE_DIGITAL_ENTERPRISE/SIMULATED_UNCLASSIFIED evidence-source tier is DEFINED in code (src/orchestrator/world.py World dataclass) but is NOT persisted as a field in any of the 4 current V3 canonical manifests (0 matches for evidence_provenance across all 4 manifests). (2) Facility images are explicitly NOT assumed synchronized with replayed IoT readings; build_rotating_manifest.py explicitly warns that IR/vibration pairing is only 'recorded during the same named experiment,' never timestamp-synchronized to the second. (3) L2 asset-class replay evidence is deliberately NOT the same physical unit as the episode's own asset instance -- build_mimii_manifest.py's PROXY_ASSET dict makes this explicit.",src/orchestrator/world.py; reports/benchmark/abstract_crosscheck/provenance_audit.json; src/orchestrator/data/build_mimii_manifest.py; build_rotating_manifest.py,ANSWERED,Replace the abstract taxonomy-only sentence with 2 concrete challenge statements: (a) evidence-source tiers are defined but not corpus-persisted; (b) cross-modality temporal/physical alignment is asserted no finer than 'same named experiment/session.'
R17,handwritten p.216-269,"If any prompt, then put appendix? near annotation paragraph",Sec 3.1 bullet 3,scope-question,No annotation prompt text was found anywhere in this repository this pass (shallow grep of src/orchestrator/gemini_vision_provider.py and src/perception/annotate_perception_gauge.py; files not read in full).,src/perception/annotate_perception_gauge.py (not fully read this pass),NOT_FOUND,"If reviewers want the literal annotation prompt, extract it from annotate_perception_gauge.py / gemini_vision_provider.py and place verbatim in an appendix; a future pass should open these files fully."
R18,handwritten p.216-269,"where can I go? Appendix? near Cross-checking/human-verification paragraph (30-scenario stratified sample, 3 reviewers, 5-point scale)",Sec 3.1 bullet 4,scope-question,"No supplementary/appendix artifact describing a 30-scenario, 3-reviewer, 5-point-scale adjudication protocol was found in this repository. The closest real validation artifact found describes a DIFFERENT process: 20 dual-labeled scenarios out of 1,296 with kappa statistics, 0 of 396 sampled adjudication-worksheet rows having a filled adjudicated_value.",reports/benchmark/abstract_crosscheck/annotation_validation_audit.json,NOT_FOUND,"Either locate the real 30-scenario/3-reviewer supplementary material before publishing this claim, or rewrite the sentence to describe the actually-verified validation process."
R19,handwritten p.216-269,Very long sentences; near Sec 3.2 canonical world representation,Sec 3.2 opening,structure,Prose-length note; not independently verifiable.,n/a,NOT_FOUND,Split the canonical-world-representation paragraph into 2-3 shorter sentences; lead with a plain-language definition before the formalism.
R20,handwritten p.216-269,What is relation of this with respect to Evidence organization n=2400?,Sec 3.2 opening,scope-question,"The canonical world representation IS the same formalism that produces the A family's 2,400 nominal episodes: A has 800 matched groups x 3 evidence regimes = 2,400, verified in canonical_count_reconstruction.json. The Sec 3.2 world-representation paragraph describes the SAME World dataclass whose sampled instances feed directly into the evidence-organization taxonomy described in Sec 3.1 -- same underlying object, two levels of abstraction, not two different systems.",reports/benchmark/abstract_crosscheck/canonical_count_reconstruction.json; src/orchestrator/scenario_gen.py,ANSWERED,"Add one bridging sentence at the start of Sec 3.2: ""The canonical world formalized below is the same object whose evidence records were organized in Sec 3.1; its A-family instantiation alone yields the 2,400 evidence-grounding episodes introduced there."""
R21,handwritten p.270-323,This has to come in INTRO pointing at Figure 4 montage,Sec 3 / Figure 4,structure,Placement suggestion for Figure 4; not a factual question.,n/a,ALREADY_COVERED_BY_PRIOR_AUDIT,Move Figure 4 (physical evidence acquisition montage) to the Introduction as a motivating image; Sec 3 should open directly with the formal construction.
R22,handwritten p.270-323,Again it tells many things w/o showing e. near world_id = H(normalize(W_id)) formula,Sec 3.2 world_id formula,missing-example,Confirmed abstract-without-example: the world_id/world_hash formula paragraph has no accompanying concrete instance anywhere audited. A real instance exists and can be quoted: episode A::GENA-phys_in__iot_agree-chiller_6-050000::FULL has world_id='GENA-phys_in__iot_agree-chiller_6-050000' and world_hash='d310e93d13ca94b0'.,inspectionbench/manifests/a_e_pool_manifest.json (episode A::GENA-phys_in__iot_agree-chiller_6-050000::FULL),ANSWERED,Insert the real world_id/world_hash pair above as an inline example immediately after the formula (see Section C of the audit narrative for the full worked walkthrough).
R23,handwritten p.270-323,This is a kind of example someone would like near Figure 5 boiler-gauge trajectory contrast,Sec 3.2/3.3 Figure 5,missing-example,Reviewer wants MORE examples of this kind. A second concrete worked example (chiller_6 FULL/PHYSICAL_ONLY/DIGITAL_ONLY triad) is constructed in full in this audit's Section C and can serve as that second example.,See Section C of section3_review_audit.md,ANSWERED,Add the chiller_6 worked example (Section C of the audit doc) as a second concrete example alongside or in place of an abstract description.
R24,handwritten p.270-323 / typed #12,How many variation in template? near Typed template instantiation paragraph,Sec 3.2/3.3 typed templates,factual-check,"No single typed-template registry matching the paper's literal described fields (required variables / generation constraints / modality requirements / gold-binding rule / version) was found as one unified mechanism in code. What exists instead: 14 discretely-named templates (4 B-ACQ-* + 7 T-C-* + 3 T-D-*) covering 198 of 4,075 episodes, each carrying template_id plus family-specific parameter fields. A/E (3,877 episodes) are NOT built from a discrete template registry at all -- they vary along cell (a 2x2 physical-in-band x IoT-agrees factorial) and condition_id (3 evidence regimes).",reports/benchmark/abstract_crosscheck/scenario_inventory.csv; src/orchestrator/scenario_gen.py; src/orchestrator/l3_arms.py,PARTIALLY_ANSWERED,"State precisely: ""14 discretely-named typed templates generate 198 episodes; the remaining 3,877 A/E episodes are generated by a 2x2x3 factorial-cell design, not a template registry"" -- do not imply one uniform template mechanism spans all 4,075 episodes."
R25,handwritten p.270-323,"Please tell the story? / Explain left, -- reviewer wants world/scenario narrative before template mechanics",Sec 3.2/3.3,missing-explanation,Structural/narrative-sequencing request; addressed by the new pre-Figure-5 paragraph proposed in Section F of the audit narrative.,See Section F of section3_review_audit.md,ANSWERED,Insert a plain-language what-is-a-world/what-is-a-scenario paragraph before any template-mechanics prose.
R26,handwritten p.270-323,"Ideally after reading paper, I should be able to implement. + Do NOT talk directly about Trace1 & Trace2",Sec 3 overall / Figure 5,structure,"Reproducibility and pacing directive. The single most load-bearing fix for this is the concrete Sec 3.2 worked example (typed instruction #9), constructed in full in Section C of the audit narrative using real episode chiller_6/GENA-phys_in__iot_agree-050000.",See Section C of section3_review_audit.md,ANSWERED,"Sequence Sec 3.2 as: (1) plain-language world/scenario definition, (2) ONE fully concrete worked example end-to-end, (3) only then formal template/hash machinery, (4) only then Figure 5's Trace A/B comparison."
R27,handwritten p.324-377,Explain this in previous paragraph pointing at Figure 5 Grounded world (W) / Shared scenario boxes,Figure 5,structure,Same fix as R25/R31 -- a pre-Figure-5 explanatory paragraph is missing.,See Section F of section3_review_audit.md,ANSWERED,Add the pre-Figure-5 paragraph (R31) so Figure 5's boxes are already-familiar terms by the time the reader reaches them.
R28,handwritten p.324-377,"Reviewer's own suggested figure: world W (one gauge + surface) on left, a scenario on right",Figure 5 predecessor,missing-example,"This concrete separation maps directly onto real data: a WORLD is one WorldState instance (asset=chiller_6, unit=bar, operating_band=[220,270], physical_value=243.173, iot_value=247.179, cell=phys_in__iot_agree, seed=50000); a SCENARIO/regime is one of its 3 evidence-access instantiations (FULL/PHYSICAL_ONLY/DIGITAL_ONLY), each with a different decisive_delivered tool list but the SAME world_id and the SAME gold_terminal_action=COMMIT.",src/orchestrator/scenario_gen.py (WorldState/AssetSpec); inspectionbench/manifests/a_e_pool_manifest.json (matched_group_id=MG-A-GENA-phys_in__iot_agree-chiller_6-050000),ANSWERED,Build the new pre-Figure-5 figure/paragraph exactly along these lines using this real triad as its content (see Section C/F).
R29,handwritten p.324-377,When does Trace A happen? near Trace A: Repeated direct readings table,Figure 5,missing-explanation,"No artifact named Trace A / Trace B was located anywhere in this repository (grepped docs/ and reports/ for figure 5 / fig5 / trace a / trace b). Cannot state when Trace A happens without the underlying figure-generation script, which prior audit already flagged NOT FOUND.",reports/benchmark/abstract_crosscheck/figure5_trace_audit.json,NOT_FOUND,Locate reports/ec/phase8h_figures/ contents and the actual Figure-5 generation script before answering; do not publish Figure 5 trace-specific claims until the underlying trace data is confirmed.
R30,handwritten p.324-377,Not readable near Trace-based evaluation 4-box diagram,Figure 5 evaluator diagram,structure,Figure rendering complaint; cannot verify from repo (image not audited).,n/a,NOT_FOUND,Increase diagram contrast/font size; verify legibility at print size.
R31,handwritten p.324-377 / typed #14,Why we have two traces? No explanation; / The world image in the starting was not explained and directly Trace A and B explanation came,Figure 5 caption,missing-explanation,"The underlying design PRINCIPLE (not the specific Trace A/B figure, which is NOT FOUND) is confirmed in code: matched-generation deliberately holds the world/gold fixed while varying the evidence-access condition, so that the same terminal action can result from different inspection trajectories is a designed property, not incidental -- e.g. the chiller_6 triad above has gold_terminal_action=COMMIT under all 3 regimes despite very different available tool sets.",inspectionbench/manifests/a_e_pool_manifest.json (matched_group_id=MG-A-GENA-phys_in__iot_agree-chiller_6-050000); matched_group_policy field,ANSWERED,Required new paragraph before Figure 5 explaining the world/scenario/regime relationship using the chiller_6 triad (see Section C/F of the audit narrative for full text).
R32,handwritten p.324-377,What is purpose of such FULL? PHY ONLY? near Evidence-regime realizations paragraph,Sec 3.2 evidence regimes,missing-explanation,Purpose confirmed in code: the 3 regimes isolate WHICH evidence channel an agent's correct decision actually depended on. FULL grants all 8 decisive tools; PHYSICAL_ONLY withholds read_iot (digital channel); DIGITAL_ONLY withholds capture_image/open_panel/read_gauge (physical channel) -- verified directly on the chiller_6 triad's decisive_delivered fields.,inspectionbench/manifests/a_e_pool_manifest.json; src/orchestrator/tool_executor.py TOOL_MODALITY dict + mask_tools(),ANSWERED,"State explicitly: ""PHYSICAL_ONLY removes IoT/telemetry tools; DIGITAL_ONLY removes camera/gauge/panel tools; FULL grants both -- each condition tests whether the agent decision is actually grounded in the evidence channel it claims to use."""
R33,handwritten p.324-377,Compiled means what? near Agent-visible episode paragraph,Sec 3.3 intro,terminology,"Compiled refers to the scenario-generation + admission pipeline confirmed in compiler_audit.json: a sampled world + gold label + evidence-access condition is admitted (or rejected) into a canonical manifest with a fingerprint/dedup check, then RENDERED as an agent-facing episode. A/E pool: 3,840 generated, 3,840 admitted, 0 rejected. C/D pool: 132 generated, 132 admitted, 0 rejected.",reports/benchmark/abstract_crosscheck/compiler_audit.json,ANSWERED,"Define ""compiled"" on first use: ""a scenario is compiled when its sampled world and derived gold pass admission/fingerprint checks and are rendered into an agent-facing episode with a masked tool schema."""
R34,handwritten p.324-377 / typed #13,Is it new tool? / How many new set of tools do you provide? near Tool organization paragraph,Sec 3.3 tool organization,factual-check,"The full executable tool surface (couchdb_executor.py TOOLSET) has exactly 24 named tools. A code comment documents that dock/power_on/commit_reading were tools already implemented but simply absent from this surface before being added. request_observation is explicitly tagged Family B (Evidence Acquisition), Phase 8H.2G as a benchmark-specific addition. Whether each of the other 23 tools is new to InspectionBench vs reused from pre-existing AssetOpsBench MCP servers was NOT individually traced tool-by-tool this pass.",src/orchestrator/couchdb_executor.py lines 330-343,PARTIALLY_ANSWERED,"State the total (24 tools) explicitly and name the confirmed new addition (request_observation, Family B/Phase 8H.2G); a future pass should tool-by-tool diff TOOLSET against src/servers/robot/main.py's pre-InspectionBench tool list."
R35,handwritten p.324-377,Category -- does it show? It creates a distraction near Tool organization by operational ownership,Sec 3.3 tool organization,scope-question,"The category breakdown IS real and code-enforced, not decorative: TOOL_MODALITY assigns every tool to exactly one of physical/digital/enterprise/robot/thermal/acoustic, and this categorization is what mask_tools() uses to withhold tools per evidence regime -- it is load-bearing for the benchmark's construction, not merely expository.",src/orchestrator/tool_executor.py TOOL_MODALITY dict + mask_tools(),ANSWERED,Keep the category breakdown but tie it explicitly to its functional role so it reads as load-bearing rather than a distraction.
R36,handwritten p.324-377,New word not introduced? flagging VLA (Execution backends / ROSClaw / MuJoCo paragraph),Sec 3.3 execution backends,terminology,"Confirmed: VLA (vision-language-action) is used at this point without a prior definition, per the reviewer's own transcription. No repo artifact defines the acronym for the paper.","n/a (terminology gap, not a repo fact)",ANSWERED,"Define ""VLA (vision-language-action)"" on first use, either in this paragraph or earlier where agent architecture is first introduced."
R37,separate Qwen page,It was difficult to understand the work... we have many image but not properly referenced,Sec 3 overall,structure,General clarity complaint; addressed by R38 walkthrough and R08/R09 citation fixes.,See Sections B and C of section3_review_audit.md,ALREADY_COVERED_BY_PRIOR_AUDIT,Apply the R08/R09 citation fixes and the R38 single-example walkthrough; this should resolve most of this complaint.
R38,separate Qwen page / typed #9,"You need to take one example, walk over it, explain procedure -- SAME as typed instruction #9 (highest priority)",Sec 3.2,missing-example,Full concrete worked example constructed using real episode A::GENA-phys_in__iot_agree-chiller_6-050000::FULL (and its PHYSICAL_ONLY/DIGITAL_ONLY siblings). See Section C of section3_review_audit.md for the complete walkthrough: canonical asset state -> evidence-access condition -> available tools -> required observation -> acceptable action -> score.,inspectionbench/manifests/a_e_pool_manifest.json; src/orchestrator/scenario_gen.py; src/orchestrator/couchdb_executor.py; src/orchestrator/tool_executor.py; src/orchestrator/metric_contract.py,ANSWERED,Insert the Section C walkthrough verbatim (adapted for prose) as the required Sec 3.2 concrete example.
T01,typed instruction #1,"Dataset readiness: replace provisional rendering count with frozen release manifest (generator/version, seeds, counts, checksums, exclusions)",Sec 3.1,factual-check,"For the 4,075-episode canonical benchmark: a real frozen manifest already exists with generator_version strings, seeds (A:[50000,50799], E:[51000,51479]), counts (generated/admitted/rejected/duplicate_fingerprints per family), and a pinned SHA256 for the frozen-93 historical subset. For the SEPARATE 1,296-photo external release catalog, NO seeds/checksums/generator-version manifest was found in this repo -- only label_status.csv, and docs/BenchmarkSpec_Observability.md states the full 1,296-row table is an external release artifact not present in-repo.",inspectionbench/manifests/a_e_pool_manifest.json; inspectionbench/README.md; reports/benchmark/abstract_crosscheck/rendered_scene_audit.json,PARTIALLY_ANSWERED,"For the 4,075-episode benchmark, cite the existing frozen manifest fields directly. For the 1,296-photo catalog, either produce a seeds/checksum manifest before publication or explicitly scope the frozen-and-reproducible claim to exclude it."
T02,typed instruction #2,"Report how many field images, rendered scenes, and replay records actually enter the evaluated episodes",Sec 3.1/3.2,factual-check,"Field images (1,296 real photographs): NOT confirmed joined to any canonical V3 episode -- no AOBv2-REAL-#### id found inside any V3 manifest. Rendered PerceptionGauge-49 scenes (49 seed rows): similarly not confirmed joined to the 4,075-episode canonical set; feeds a SEPARATE perception-evaluation track. Replayed records (24,601 across 6 modalities): DIRECTLY consumed -- B-Acquisition's 66 canonical episodes resolve against this substrate via observation_records.json, and most of the 24,601 records exist only to support live resolver calls inside an episode rather than a 1:1 sample.",reports/benchmark/abstract_crosscheck/rendered_scene_audit.json; compiler_audit.json; src/orchestrator/inspection_capability/data/observation_records.json,PARTIALLY_ANSWERED,"State precisely that 24,601 replayed records underlie the 66 B-Acquisition episodes via live resolver lookups (not a 1:1 sample); the 1,296 field photographs and PerceptionGauge-49 rendered set are a separate track not currently joined to the 4,075-episode canonical benchmark."
T03,typed instruction #3,Keep L1/L2/L3 separate; investigate how L2 asset-class replay differs from the episode's actual asset,Sec 3.1,factual-check,"Restated from provenance_audit.json: the L1/L2/L3 tier is DEFINED in src/orchestrator/world.py's World dataclass but is NOT a field persisted in any current V3 canonical manifest (0 matches for evidence_provenance across all 4 manifests). On the L2-vs-actual-asset question, this pass found stronger evidence than the prior audit: build_mimii_manifest.py explicitly implements the distinction via a PROXY_ASSET dict ({'pump': 'hydraulic_pump_1', 'fan': 'chiller_6'}) with an explicit code comment: NOT an identity claim, only a scenario-authoring convenience, recorded honestly as proxy_for_asset rather than asset_id.",src/orchestrator/data/build_mimii_manifest.py lines 1-45 (PROXY_ASSET dict); reports/benchmark/abstract_crosscheck/provenance_audit.json,ANSWERED,"This closes the prior audit's NOT_FOUND on the L2-vs-actual-asset question: cite MIMII's proxy_for_asset field as the concrete mechanism, and restate that the L1/L2/L3 tier itself is not corpus-persisted at the 4,075-episode manifest level."
T04,typed instruction #4,"Supply anonymized dataset/code/scorer access route, license/source permissions, example executable episodes",Sec 3 (or supplementary),scope-question,"inspectionbench/ already supplies a self-contained README with a Provenance-and-licensing section stating: InspectionBench's own code/manifests are released under the parent repo's LICENSE; each third-party sensor-observation record carries its own license documented via dataset_lineage/source_license fields; and an explicit statement that no private facility data/credentials are included. A runnable evaluation pipeline exists (evaluation/phase8h1_run_pilot.py). What is MISSING: no explicit anonymization statement, and no single reviewer-quickstart pointer combining code+data+one example episode into one command.",inspectionbench/README.md lines 181-238,PARTIALLY_ANSWERED,Add one Reviewer-access paragraph to the paper citing inspectionbench/README.md's Provenance-and-licensing section and evaluation/phase8h1_run_pilot.py as the runnable example path; explicitly state the anonymization status of the release (not currently documented in-repo).
T05a,typed instruction #5a,"Annotation details defining L1, L2 and others which were not done",Sec 3.1,factual-check,See T03 -- same finding restated: L1/L2/L3 IS defined (world.py) but NOT populated/annotated at the corpus level in the current V3 manifests.,src/orchestrator/world.py; reports/benchmark/abstract_crosscheck/provenance_audit.json,ANSWERED,See T03's recommended fix.
T05b,typed instruction #5b,"Kind of assets describing in the text, how many different sources used",Sec 3.1,factual-check,"Confirmed distinct external data sources actually used in code: mimii (Zenodo 3384388, CC-BY-SA-4.0), reva_induction_motor_thermal (Mendeley pymtdhfzbj v2, CC-BY-4.0), rotating electromechanical system (Dataverse DATA2500 / Scientific Data 2026), SyncG (Scientific Data 2026) and DialBench/real_world_samples (uncited) for PerceptionGauge imagery, plus perception_industrial.csv (internal) and the HPML repo's pump/motor images (see T06). thermal_hv_equipment, pmc_gauge_dataset, and inspecsafe_v1 named in the task prompt were NOT found as separate build-manifest scripts under those exact names this pass.",src/orchestrator/data/build_mimii_manifest.py; build_reva_manifest.py; build_rotating_manifest.py; src/orchestrator/pmc_dataset.py; scripts/phase8h1_inspecsafe_audit.py,PARTIALLY_ANSWERED,"List the confirmed sources with citations (MIMII, REVA, rotating-electromechanical dataset, SyncG). Mark inspecsafe_v1/thermal_hv_equipment/pmc_gauge_dataset naming as unconfirmed under those exact names and verify against pmc_dataset.py / phase8h1_inspecsafe_audit.py before citing them by name."
T05c,typed instruction #5c,"PerceptionGauge citation, and 15 asset classes names",Sec 3.1,citation-needed,Same as R08 (citation: SyncG Scientific Data 2026; DialBench/real_world_samples uncited) and R09 (full 15-name list given).,src/perception/generate_perception_gauge_49.py; docs/Loop2_FinalPlan.md line 28,ANSWERED,See R08/R09 recommended fixes.
T06,typed instruction #6,"Mention hpml-final-project (amaan784) in replayed operational records, cite in bullet 3",Sec 3.1 bullet 3,citation-needed,"CONFIRMED DIRECTLY RELEVANT, not a false lead. src/orchestrator/data/download_industrial_images.py explicitly sources labeled pump/motor images from HPML repo amaan784/hpml-final-project at data/pumps/, with a documented clone instruction and a --hpml-dir CLI flag. README.md line 262 already documents this exact repo as an AssetOpsBench community contribution, and hpml_scenario_id fields appear directly in build_observation_records.py, observation_records.json's records, and a real B-Acquisition trajectory JSONL row (hpml_scenario_id: 503). This repo is the DIRECT source of some of the 515 thermal + 6 RGB replayed records.","src/orchestrator/data/download_industrial_images.py lines 6-73; README.md line 262; build_observation_records.py lines 279,344; reports/benchmark/b_acquisition_pilot/b_acq_pilot_raw_tokenrouter_qwen3.5-omni-plusfinal_gate.jsonl",ANSWERED,"Add explicit citation in bullet 3: ""Selected thermal and RGB visual-defect images are sourced/adapted from the community HPML AssetOpsBench extension (Sheikh et al., github.com/amaan784/hpml-final-project)."""
