world_id,scenario_id,asset_id,physical_only_episode_id,digital_only_episode_id,full_episode_id,gold_action,world_hash,scenario_hash,changed_fields,unchanged_fields,same_world,same_scenario,same_asset,same_gold_action,intended_evidence_intervention_only,admitted,rejection_reasons
A2-chiller_6-phys_out__iot_agree-4010,A2-chiller_6-phys_out__iot_agree-4010,chiller_6,A2::A2-chiller_6-phys_out__iot_agree-4010::PHYSICAL_ONLY,A2::A2-chiller_6-phys_out__iot_agree-4010::DIGITAL_ONLY,A2::A2-chiller_6-phys_out__iot_agree-4010::FULL,ESCALATE,W-c575837c9d93077ee821f710,W-c575837c9d93077ee821f710,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-chiller_6-phys_out__iot_agree-4011,A2-chiller_6-phys_out__iot_agree-4011,chiller_6,A2::A2-chiller_6-phys_out__iot_agree-4011::PHYSICAL_ONLY,A2::A2-chiller_6-phys_out__iot_agree-4011::DIGITAL_ONLY,A2::A2-chiller_6-phys_out__iot_agree-4011::FULL,ESCALATE,W-a2c57f18456503204291918f,W-a2c57f18456503204291918f,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-chiller_6-phys_out__iot_agree-4012,A2-chiller_6-phys_out__iot_agree-4012,chiller_6,A2::A2-chiller_6-phys_out__iot_agree-4012::PHYSICAL_ONLY,A2::A2-chiller_6-phys_out__iot_agree-4012::DIGITAL_ONLY,A2::A2-chiller_6-phys_out__iot_agree-4012::FULL,ESCALATE,W-aabec554cd47f75d6e41233c,W-aabec554cd47f75d6e41233c,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-chiller_6-phys_out__iot_agree-4013,A2-chiller_6-phys_out__iot_agree-4013,chiller_6,A2::A2-chiller_6-phys_out__iot_agree-4013::PHYSICAL_ONLY,A2::A2-chiller_6-phys_out__iot_agree-4013::DIGITAL_ONLY,A2::A2-chiller_6-phys_out__iot_agree-4013::FULL,ESCALATE,W-6c949b6fbab290bd7bbaebfb,W-6c949b6fbab290bd7bbaebfb,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-chiller_6-phys_out__iot_agree-4014,A2-chiller_6-phys_out__iot_agree-4014,chiller_6,A2::A2-chiller_6-phys_out__iot_agree-4014::PHYSICAL_ONLY,A2::A2-chiller_6-phys_out__iot_agree-4014::DIGITAL_ONLY,A2::A2-chiller_6-phys_out__iot_agree-4014::FULL,ESCALATE,W-7f4f8fc18b596429941de67a,W-7f4f8fc18b596429941de67a,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-chiller_6-phys_out__iot_disagree-4015,A2-chiller_6-phys_out__iot_disagree-4015,chiller_6,A2::A2-chiller_6-phys_out__iot_disagree-4015::PHYSICAL_ONLY,A2::A2-chiller_6-phys_out__iot_disagree-4015::DIGITAL_ONLY,A2::A2-chiller_6-phys_out__iot_disagree-4015::FULL,ESCALATE,W-622104a8ac58517f0dcb8872,W-622104a8ac58517f0dcb8872,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-chiller_6-phys_out__iot_disagree-4016,A2-chiller_6-phys_out__iot_disagree-4016,chiller_6,A2::A2-chiller_6-phys_out__iot_disagree-4016::PHYSICAL_ONLY,A2::A2-chiller_6-phys_out__iot_disagree-4016::DIGITAL_ONLY,A2::A2-chiller_6-phys_out__iot_disagree-4016::FULL,ESCALATE,W-5008916378483dc2bca07de6,W-5008916378483dc2bca07de6,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-chiller_6-phys_out__iot_disagree-4017,A2-chiller_6-phys_out__iot_disagree-4017,chiller_6,A2::A2-chiller_6-phys_out__iot_disagree-4017::PHYSICAL_ONLY,A2::A2-chiller_6-phys_out__iot_disagree-4017::DIGITAL_ONLY,A2::A2-chiller_6-phys_out__iot_disagree-4017::FULL,ESCALATE,W-a988bd0d78c9f7b8fa187426,W-a988bd0d78c9f7b8fa187426,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-chiller_6-phys_out__iot_disagree-4018,A2-chiller_6-phys_out__iot_disagree-4018,chiller_6,A2::A2-chiller_6-phys_out__iot_disagree-4018::PHYSICAL_ONLY,A2::A2-chiller_6-phys_out__iot_disagree-4018::DIGITAL_ONLY,A2::A2-chiller_6-phys_out__iot_disagree-4018::FULL,ESCALATE,W-cce2818cf9dcf6fb7464cc76,W-cce2818cf9dcf6fb7464cc76,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-chiller_6-phys_out__iot_disagree-4019,A2-chiller_6-phys_out__iot_disagree-4019,chiller_6,A2::A2-chiller_6-phys_out__iot_disagree-4019::PHYSICAL_ONLY,A2::A2-chiller_6-phys_out__iot_disagree-4019::DIGITAL_ONLY,A2::A2-chiller_6-phys_out__iot_disagree-4019::FULL,ESCALATE,W-8785a77cfc3d9e9973e39ef7,W-8785a77cfc3d9e9973e39ef7,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-hydraulic_pump_1-phys_in__iot_agree-4020,A2-hydraulic_pump_1-phys_in__iot_agree-4020,hydraulic_pump_1,A2::A2-hydraulic_pump_1-phys_in__iot_agree-4020::PHYSICAL_ONLY,A2::A2-hydraulic_pump_1-phys_in__iot_agree-4020::DIGITAL_ONLY,A2::A2-hydraulic_pump_1-phys_in__iot_agree-4020::FULL,COMMIT,W-fb7975954a439caf6132811c,W-fb7975954a439caf6132811c,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-hydraulic_pump_1-phys_in__iot_agree-4021,A2-hydraulic_pump_1-phys_in__iot_agree-4021,hydraulic_pump_1,A2::A2-hydraulic_pump_1-phys_in__iot_agree-4021::PHYSICAL_ONLY,A2::A2-hydraulic_pump_1-phys_in__iot_agree-4021::DIGITAL_ONLY,A2::A2-hydraulic_pump_1-phys_in__iot_agree-4021::FULL,ESCALATE,W-937ae9fc59bfd2c2c4262b14,W-937ae9fc59bfd2c2c4262b14,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-hydraulic_pump_1-phys_in__iot_agree-4022,A2-hydraulic_pump_1-phys_in__iot_agree-4022,hydraulic_pump_1,A2::A2-hydraulic_pump_1-phys_in__iot_agree-4022::PHYSICAL_ONLY,A2::A2-hydraulic_pump_1-phys_in__iot_agree-4022::DIGITAL_ONLY,A2::A2-hydraulic_pump_1-phys_in__iot_agree-4022::FULL,COMMIT,W-1392144b72e09825cc886565,W-1392144b72e09825cc886565,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-hydraulic_pump_1-phys_in__iot_agree-4023,A2-hydraulic_pump_1-phys_in__iot_agree-4023,hydraulic_pump_1,A2::A2-hydraulic_pump_1-phys_in__iot_agree-4023::PHYSICAL_ONLY,A2::A2-hydraulic_pump_1-phys_in__iot_agree-4023::DIGITAL_ONLY,A2::A2-hydraulic_pump_1-phys_in__iot_agree-4023::FULL,ESCALATE,W-7c0b50e609ec3443183c365d,W-7c0b50e609ec3443183c365d,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-hydraulic_pump_1-phys_in__iot_agree-4024,A2-hydraulic_pump_1-phys_in__iot_agree-4024,hydraulic_pump_1,A2::A2-hydraulic_pump_1-phys_in__iot_agree-4024::PHYSICAL_ONLY,A2::A2-hydraulic_pump_1-phys_in__iot_agree-4024::DIGITAL_ONLY,A2::A2-hydraulic_pump_1-phys_in__iot_agree-4024::FULL,COMMIT,W-2f089527d399e7d1c7e22a45,W-2f089527d399e7d1c7e22a45,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-hydraulic_pump_1-phys_in__iot_disagree-4025,A2-hydraulic_pump_1-phys_in__iot_disagree-4025,hydraulic_pump_1,A2::A2-hydraulic_pump_1-phys_in__iot_disagree-4025::PHYSICAL_ONLY,A2::A2-hydraulic_pump_1-phys_in__iot_disagree-4025::DIGITAL_ONLY,A2::A2-hydraulic_pump_1-phys_in__iot_disagree-4025::FULL,COMMIT,W-5ca22e46a7bf2dcd10061600,W-5ca22e46a7bf2dcd10061600,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-hydraulic_pump_1-phys_in__iot_disagree-4026,A2-hydraulic_pump_1-phys_in__iot_disagree-4026,hydraulic_pump_1,A2::A2-hydraulic_pump_1-phys_in__iot_disagree-4026::PHYSICAL_ONLY,A2::A2-hydraulic_pump_1-phys_in__iot_disagree-4026::DIGITAL_ONLY,A2::A2-hydraulic_pump_1-phys_in__iot_disagree-4026::FULL,ESCALATE,W-6d1475eecd90121b65e54dea,W-6d1475eecd90121b65e54dea,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-hydraulic_pump_1-phys_in__iot_disagree-4027,A2-hydraulic_pump_1-phys_in__iot_disagree-4027,hydraulic_pump_1,A2::A2-hydraulic_pump_1-phys_in__iot_disagree-4027::PHYSICAL_ONLY,A2::A2-hydraulic_pump_1-phys_in__iot_disagree-4027::DIGITAL_ONLY,A2::A2-hydraulic_pump_1-phys_in__iot_disagree-4027::FULL,ESCALATE,W-dcdb534157d08ac37d8b3c82,W-dcdb534157d08ac37d8b3c82,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-hydraulic_pump_1-phys_in__iot_disagree-4028,A2-hydraulic_pump_1-phys_in__iot_disagree-4028,hydraulic_pump_1,A2::A2-hydraulic_pump_1-phys_in__iot_disagree-4028::PHYSICAL_ONLY,A2::A2-hydraulic_pump_1-phys_in__iot_disagree-4028::DIGITAL_ONLY,A2::A2-hydraulic_pump_1-phys_in__iot_disagree-4028::FULL,COMMIT,W-6cf47548b5d322b06ea88b25,W-6cf47548b5d322b06ea88b25,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-hydraulic_pump_1-phys_in__iot_disagree-4029,A2-hydraulic_pump_1-phys_in__iot_disagree-4029,hydraulic_pump_1,A2::A2-hydraulic_pump_1-phys_in__iot_disagree-4029::PHYSICAL_ONLY,A2::A2-hydraulic_pump_1-phys_in__iot_disagree-4029::DIGITAL_ONLY,A2::A2-hydraulic_pump_1-phys_in__iot_disagree-4029::FULL,ESCALATE,W-c50b523b82cbc84d673509ba,W-c50b523b82cbc84d673509ba,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-hydraulic_pump_1-phys_out__iot_agree-4030,A2-hydraulic_pump_1-phys_out__iot_agree-4030,hydraulic_pump_1,A2::A2-hydraulic_pump_1-phys_out__iot_agree-4030::PHYSICAL_ONLY,A2::A2-hydraulic_pump_1-phys_out__iot_agree-4030::DIGITAL_ONLY,A2::A2-hydraulic_pump_1-phys_out__iot_agree-4030::FULL,ESCALATE,W-14050b78f9ca5f65cbbc889d,W-14050b78f9ca5f65cbbc889d,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-hydraulic_pump_1-phys_out__iot_agree-4031,A2-hydraulic_pump_1-phys_out__iot_agree-4031,hydraulic_pump_1,A2::A2-hydraulic_pump_1-phys_out__iot_agree-4031::PHYSICAL_ONLY,A2::A2-hydraulic_pump_1-phys_out__iot_agree-4031::DIGITAL_ONLY,A2::A2-hydraulic_pump_1-phys_out__iot_agree-4031::FULL,ESCALATE,W-63c8cdb26d1dbb267cbc3411,W-63c8cdb26d1dbb267cbc3411,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-hydraulic_pump_1-phys_out__iot_agree-4032,A2-hydraulic_pump_1-phys_out__iot_agree-4032,hydraulic_pump_1,A2::A2-hydraulic_pump_1-phys_out__iot_agree-4032::PHYSICAL_ONLY,A2::A2-hydraulic_pump_1-phys_out__iot_agree-4032::DIGITAL_ONLY,A2::A2-hydraulic_pump_1-phys_out__iot_agree-4032::FULL,ESCALATE,W-3986d59706e3e14306d4406a,W-3986d59706e3e14306d4406a,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-hydraulic_pump_1-phys_out__iot_agree-4033,A2-hydraulic_pump_1-phys_out__iot_agree-4033,hydraulic_pump_1,A2::A2-hydraulic_pump_1-phys_out__iot_agree-4033::PHYSICAL_ONLY,A2::A2-hydraulic_pump_1-phys_out__iot_agree-4033::DIGITAL_ONLY,A2::A2-hydraulic_pump_1-phys_out__iot_agree-4033::FULL,ESCALATE,W-81238c0f8da020ebb47d00b1,W-81238c0f8da020ebb47d00b1,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-hydraulic_pump_1-phys_out__iot_agree-4034,A2-hydraulic_pump_1-phys_out__iot_agree-4034,hydraulic_pump_1,A2::A2-hydraulic_pump_1-phys_out__iot_agree-4034::PHYSICAL_ONLY,A2::A2-hydraulic_pump_1-phys_out__iot_agree-4034::DIGITAL_ONLY,A2::A2-hydraulic_pump_1-phys_out__iot_agree-4034::FULL,ESCALATE,W-794594cac1b7e98cc16f222e,W-794594cac1b7e98cc16f222e,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-hydraulic_pump_1-phys_out__iot_disagree-4035,A2-hydraulic_pump_1-phys_out__iot_disagree-4035,hydraulic_pump_1,A2::A2-hydraulic_pump_1-phys_out__iot_disagree-4035::PHYSICAL_ONLY,A2::A2-hydraulic_pump_1-phys_out__iot_disagree-4035::DIGITAL_ONLY,A2::A2-hydraulic_pump_1-phys_out__iot_disagree-4035::FULL,ESCALATE,W-602fee586d4176e0c548018a,W-602fee586d4176e0c548018a,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-hydraulic_pump_1-phys_out__iot_disagree-4036,A2-hydraulic_pump_1-phys_out__iot_disagree-4036,hydraulic_pump_1,A2::A2-hydraulic_pump_1-phys_out__iot_disagree-4036::PHYSICAL_ONLY,A2::A2-hydraulic_pump_1-phys_out__iot_disagree-4036::DIGITAL_ONLY,A2::A2-hydraulic_pump_1-phys_out__iot_disagree-4036::FULL,ESCALATE,W-2dda0a698d50cb9686e58476,W-2dda0a698d50cb9686e58476,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-hydraulic_pump_1-phys_out__iot_disagree-4037,A2-hydraulic_pump_1-phys_out__iot_disagree-4037,hydraulic_pump_1,A2::A2-hydraulic_pump_1-phys_out__iot_disagree-4037::PHYSICAL_ONLY,A2::A2-hydraulic_pump_1-phys_out__iot_disagree-4037::DIGITAL_ONLY,A2::A2-hydraulic_pump_1-phys_out__iot_disagree-4037::FULL,ESCALATE,W-0bf5434be857bdf7199a1334,W-0bf5434be857bdf7199a1334,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-hydraulic_pump_1-phys_out__iot_disagree-4038,A2-hydraulic_pump_1-phys_out__iot_disagree-4038,hydraulic_pump_1,A2::A2-hydraulic_pump_1-phys_out__iot_disagree-4038::PHYSICAL_ONLY,A2::A2-hydraulic_pump_1-phys_out__iot_disagree-4038::DIGITAL_ONLY,A2::A2-hydraulic_pump_1-phys_out__iot_disagree-4038::FULL,ESCALATE,W-a3f37e06fae2911b4414a775,W-a3f37e06fae2911b4414a775,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-hydraulic_pump_1-phys_out__iot_disagree-4039,A2-hydraulic_pump_1-phys_out__iot_disagree-4039,hydraulic_pump_1,A2::A2-hydraulic_pump_1-phys_out__iot_disagree-4039::PHYSICAL_ONLY,A2::A2-hydraulic_pump_1-phys_out__iot_disagree-4039::DIGITAL_ONLY,A2::A2-hydraulic_pump_1-phys_out__iot_disagree-4039::FULL,ESCALATE,W-3526b06113e1e1ad68a9fbf9,W-3526b06113e1e1ad68a9fbf9,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-metro_pump_1-phys_in__iot_agree-4040,A2-metro_pump_1-phys_in__iot_agree-4040,metro_pump_1,A2::A2-metro_pump_1-phys_in__iot_agree-4040::PHYSICAL_ONLY,A2::A2-metro_pump_1-phys_in__iot_agree-4040::DIGITAL_ONLY,A2::A2-metro_pump_1-phys_in__iot_agree-4040::FULL,COMMIT,W-3c8075e8d994878cb5168630,W-3c8075e8d994878cb5168630,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-metro_pump_1-phys_in__iot_agree-4041,A2-metro_pump_1-phys_in__iot_agree-4041,metro_pump_1,A2::A2-metro_pump_1-phys_in__iot_agree-4041::PHYSICAL_ONLY,A2::A2-metro_pump_1-phys_in__iot_agree-4041::DIGITAL_ONLY,A2::A2-metro_pump_1-phys_in__iot_agree-4041::FULL,COMMIT,W-d505d78891f5742391ea7496,W-d505d78891f5742391ea7496,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-metro_pump_1-phys_in__iot_agree-4042,A2-metro_pump_1-phys_in__iot_agree-4042,metro_pump_1,A2::A2-metro_pump_1-phys_in__iot_agree-4042::PHYSICAL_ONLY,A2::A2-metro_pump_1-phys_in__iot_agree-4042::DIGITAL_ONLY,A2::A2-metro_pump_1-phys_in__iot_agree-4042::FULL,COMMIT,W-bc5a5284bcd77bbee4b895cc,W-bc5a5284bcd77bbee4b895cc,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-metro_pump_1-phys_in__iot_agree-4043,A2-metro_pump_1-phys_in__iot_agree-4043,metro_pump_1,A2::A2-metro_pump_1-phys_in__iot_agree-4043::PHYSICAL_ONLY,A2::A2-metro_pump_1-phys_in__iot_agree-4043::DIGITAL_ONLY,A2::A2-metro_pump_1-phys_in__iot_agree-4043::FULL,ESCALATE,W-ebc2a5b1532285378572f364,W-ebc2a5b1532285378572f364,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-metro_pump_1-phys_in__iot_agree-4044,A2-metro_pump_1-phys_in__iot_agree-4044,metro_pump_1,A2::A2-metro_pump_1-phys_in__iot_agree-4044::PHYSICAL_ONLY,A2::A2-metro_pump_1-phys_in__iot_agree-4044::DIGITAL_ONLY,A2::A2-metro_pump_1-phys_in__iot_agree-4044::FULL,COMMIT,W-3f8cd42312fb289e4b7f1bdb,W-3f8cd42312fb289e4b7f1bdb,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-metro_pump_1-phys_in__iot_disagree-4045,A2-metro_pump_1-phys_in__iot_disagree-4045,metro_pump_1,A2::A2-metro_pump_1-phys_in__iot_disagree-4045::PHYSICAL_ONLY,A2::A2-metro_pump_1-phys_in__iot_disagree-4045::DIGITAL_ONLY,A2::A2-metro_pump_1-phys_in__iot_disagree-4045::FULL,ESCALATE,W-6d9fdc7a0adbd3740efb9f50,W-6d9fdc7a0adbd3740efb9f50,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
